backend,paths,repetition,seed,price,standard_error,black_scholes,absolute_error,total_ms,kernel_ms,transfer_ms,aggregation_ms
cpu,10000,1,42,10.6298068444,0.148181629549,10.4505835722,0.179223272213,0.552989,,,
gpu_no_reduction,10000,1,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.758675,0.0134079996496,0.032429,0.101982
gpu_reduction,10000,1,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.561104,0.0168319996446,0.012808,0.000422
cpu,10000,2,42,10.6298068444,0.148181629549,10.4505835722,0.179223272213,0.477153,,,
gpu_no_reduction,10000,2,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.64903,0.0116800004616,0.031797,0.071233
gpu_reduction,10000,2,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.567073,0.0158399995416,0.012718,0.000441
cpu,10000,3,42,10.6298068444,0.148181629549,10.4505835722,0.179223272213,0.431501,,,
gpu_no_reduction,10000,3,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.675669,0.0117760002613,0.033894,0.075984
gpu_reduction,10000,3,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.588479,0.0162879992276,0.020772,0.000686
cpu,10000,4,42,10.6298068444,0.148181629549,10.4505835722,0.179223272213,0.459934,,,
gpu_no_reduction,10000,4,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.698486,0.0125120002776,0.046971,0.076215
gpu_reduction,10000,4,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.584217,0.0164160002023,0.013392,0.000421
cpu,10000,5,42,10.6298068444,0.148181629549,10.4505835722,0.179223272213,0.434478,,,
gpu_no_reduction,10000,5,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.657082,0.0117440000176,0.031842,0.071134
gpu_reduction,10000,5,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.621491,0.0155520001426,0.02397,0.000416
cpu,10000,6,42,10.6298068444,0.148181629549,10.4505835722,0.179223272213,0.430635,,,
gpu_no_reduction,10000,6,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.648822,0.0115520004183,0.031717,0.071467
gpu_reduction,10000,6,42,10.3223758205,0.146140901736,10.4505835722,0.128207751662,1.561389,0.016351999715,0.013142,0.000418
cpu,10000,7,42,10.6298068444,0.148181629549,10.4505835722,0.179223272213,0.438604,,,
